# Results addressed by flat hostname (see hostnames.dc).
!test	temp_c	unit=C	higher=bad	short=TMP	label=Inlet temp

temp_c	wr04r08u17	44.3
temp_c	wr04r08u18	42.8
temp_c	wr04r08u19	41.3
temp_c	wr04r08u20	42.7
temp_c	wr04r08u21	43.3
temp_c	wr04r08u22	42.8
temp_c	wr04r08u23	44.5
temp_c	wr04r08u24	45.9
temp_c	wr04r08u25	44.8
temp_c	wr04r08u26	46.2
temp_c	wr04r08u27	45.8
temp_c	wr04r08u28	46.0
temp_c	wr04r08u29	45.2
temp_c	wr04r08u30	47.7
temp_c	wr04r08u31	48.5
temp_c	wr04r08u32	46.7
temp_c	wr04r08u33	46.5
temp_c	wr04r08u34	48.5
temp_c	wr04r08u35	48.4
temp_c	wr04r08u36	50.0
temp_c	wr04r08u37	49.5
temp_c	wr04r08u38	49.1
temp_c	wr04r08u39	48.0
temp_c	wr04r08u40	50.7
temp_c	wr04r09u01	36.5
temp_c	wr04r09u02	35.2
temp_c	wr04r09u03	35.3
temp_c	wr04r09u04	35.2
temp_c	wr04r09u05	38.5
temp_c	wr04r09u06	37.6
temp_c	wr04r09u07	34.5
temp_c	wr04r09u08	37.7
temp_c	wr04r09u09	38.4
temp_c	wr04r09u10	39.4
temp_c	wr04r09u11	39.9
temp_c	wr04r09u12	39.8
temp_c	wr04r09u13	41.4
temp_c	wr04r09u14	42.1
temp_c	wr04r09u15	41.0
temp_c	wr04r09u16	43.5
temp_c	wr04r09u17	41.8
temp_c	wr04r09u18	41.3
temp_c	wr04r09u19	42.8
temp_c	wr04r09u20	41.3
temp_c	wr04r09u21	43.0
temp_c	wr04r09u22	42.4
temp_c	wr04r09u23	43.5
temp_c	wr04r09u24	44.6
temp_c	wr04r09u25	41.8
temp_c	wr04r09u26	45.6
temp_c	wr04r09u27	45.8
temp_c	wr04r09u28	45.5
temp_c	wr04r09u29	47.0
temp_c	wr04r09u30	46.9
temp_c	wr04r09u31	46.4
temp_c	wr04r09u32	46.0
temp_c	wr04r09u33	48.4
temp_c	wr04r09u34	48.8
temp_c	wr04r09u35	46.5
temp_c	wr04r09u36	47.7
temp_c	wr04r09u37	47.5
temp_c	wr04r09u38	50.3
temp_c	wr04r09u39	49.0
temp_c	wr04r09u40	48.5
temp_c	wr04r10u01	38.2
temp_c	wr04r10u02	37.2
temp_c	wr04r10u03	37.3
temp_c	wr04r10u04	37.7
temp_c	wr04r10u05	37.5
temp_c	wr04r10u06	38.1
temp_c	wr04r10u07	39.5
temp_c	wr04r10u08	39.3
temp_c	wr04r10u09	38.6
temp_c	wr04r10u10	39.6
temp_c	wr04r10u11	42.1
temp_c	wr04r10u12	39.5
temp_c	wr04r10u13	39.0
temp_c	wr04r10u14	41.0
temp_c	wr04r10u15	39.9
temp_c	wr04r10u16	44.8
temp_c	wr04r10u17	42.7
temp_c	wr04r10u18	43.0
temp_c	wr04r10u19	43.1
temp_c	wr04r10u20	45.4
temp_c	wr04r10u21	42.1
temp_c	wr04r10u22	43.6
temp_c	wr04r10u23	42.0
temp_c	wr04r10u24	45.9
temp_c	wr04r10u25	44.7
temp_c	wr04r10u26	47.2
temp_c	wr04r10u27	45.1
temp_c	wr04r10u28	44.5
temp_c	wr04r10u29	45.3
temp_c	wr04r10u30	47.5
temp_c	wr04r10u31	45.9
temp_c	wr04r10u32	47.5
temp_c	wr04r10u33	46.7
temp_c	wr04r10u34	47.0
temp_c	wr04r10u35	47.6
temp_c	wr04r10u36	50.5
temp_c	wr04r10u37	47.6
temp_c	wr04r10u38	49.7
temp_c	wr04r10u39	50.6
temp_c	wr04r10u40	49.1
temp_c	wr04r11u01	34.5
temp_c	wr04r11u02	38.5
temp_c	wr04r11u03	39.1
temp_c	wr04r11u04	37.1
temp_c	wr04r11u05	36.3
temp_c	wr04r11u06	39.1
temp_c	wr04r11u07	38.4
temp_c	wr04r11u08	37.8
temp_c	wr04r11u09	38.7
temp_c	wr04r11u10	36.6
temp_c	wr04r11u11	38.9
temp_c	wr04r11u12	38.7
temp_c	wr04r11u13	38.9
temp_c	wr04r11u14	41.6
temp_c	wr04r11u15	41.6
temp_c	wr04r11u16	43.6
temp_c	wr04r11u17	38.7
temp_c	wr04r11u18	41.5
temp_c	wr04r11u19	41.6
temp_c	wr04r11u20	44.6
temp_c	wr04r11u21	44.6
temp_c	wr04r11u22	43.8
temp_c	wr04r11u23	44.1
temp_c	wr04r11u24	43.5
temp_c	wr04r11u25	44.1
temp_c	wr04r11u26	44.5
temp_c	wr04r11u27	42.4
temp_c	wr04r11u28	48.1
temp_c	wr04r11u29	47.0
temp_c	wr04r11u30	49.0
temp_c	wr04r11u31	48.3
temp_c	wr04r11u32	47.8
temp_c	wr04r11u33	48.5
temp_c	wr04r11u34	45.8
temp_c	wr04r11u35	47.0
temp_c	wr04r11u36	49.6
temp_c	wr04r11u37	48.5
temp_c	wr04r11u38	47.3
temp_c	wr04r11u39	49.6
temp_c	wr04r11u40	48.4
temp_c	wr04r12u01	36.3
temp_c	wr04r12u02	38.6
temp_c	wr04r12u03	35.7
temp_c	wr04r12u04	36.8
temp_c	wr04r12u05	38.4
temp_c	wr04r12u06	38.0
temp_c	wr04r12u07	38.7
temp_c	wr04r12u08	37.8
temp_c	wr04r12u09	38.7
temp_c	wr04r12u10	36.6
temp_c	wr04r12u11	39.6
temp_c	wr04r12u12	41.7
temp_c	wr04r12u13	39.2
temp_c	wr04r12u14	40.7
temp_c	wr04r12u15	42.1
temp_c	wr04r12u16	43.1
temp_c	wr04r12u17	43.3
temp_c	wr04r12u18	41.2
temp_c	wr04r12u19	42.1
temp_c	wr04r12u20	45.1
temp_c	wr04r12u21	42.8
temp_c	wr04r12u22	44.0
temp_c	wr04r12u23	43.0
temp_c	wr04r12u24	43.6
temp_c	wr04r12u25	41.1
temp_c	wr04r12u26	44.4
temp_c	wr04r12u27	42.8
temp_c	wr04r12u28	44.5
temp_c	wr04r12u29	44.9
temp_c	wr04r12u30	48.1
temp_c	wr04r12u31	47.8
temp_c	wr04r12u32	47.7
temp_c	wr04r12u33	46.9
temp_c	wr04r12u34	46.2
temp_c	wr04r12u35	48.8
temp_c	wr04r12u36	47.6
temp_c	wr04r12u37	48.8
temp_c	wr04r12u38	50.4
temp_c	wr04r12u39	49.4
temp_c	wr04r12u40	49.9
temp_c	wr04r13u01	43.1
temp_c	wr04r13u02	45.9
temp_c	wr04r13u03	45.7
temp_c	wr04r13u04	46.2
temp_c	wr04r13u05	47.7
temp_c	wr04r13u06	44.1
temp_c	wr04r13u07	46.5
temp_c	wr04r13u08	47.6
temp_c	wr04r13u09	47.5
temp_c	wr04r13u10	47.8
temp_c	wr04r13u11	48.4
temp_c	wr04r13u12	46.3
temp_c	wr04r13u13	48.4
temp_c	wr04r13u14	50.3
temp_c	wr04r13u15	49.2
temp_c	wr04r13u16	49.3
temp_c	wr04r13u17	50.9
temp_c	wr04r13u18	48.1
temp_c	wr04r13u19	51.1
temp_c	wr04r13u20	52.8
temp_c	wr04r13u21	51.0
temp_c	wr04r13u22	50.7
temp_c	wr04r13u23	52.7
temp_c	wr04r13u24	51.8
temp_c	wr04r13u25	51.7
temp_c	wr04r13u26	53.3
temp_c	wr04r13u27	51.4
temp_c	wr04r13u28	54.6
temp_c	wr04r13u29	52.7
temp_c	wr04r13u30	53.8
temp_c	wr04r13u31	55.7
temp_c	wr04r13u32	55.1
temp_c	wr04r13u33	55.8
temp_c	wr04r13u34	57.5
temp_c	wr04r13u35	58.1
temp_c	wr04r13u36	59.1
temp_c	wr04r13u37	56.2
temp_c	wr04r13u38	58.4
temp_c	wr04r13u39	55.6
temp_c	wr04r13u40	58.9
temp_c	wr04r14u01	37.9
temp_c	wr04r14u02	35.8
temp_c	wr04r14u03	37.6
temp_c	wr04r14u04	38.4
temp_c	wr04r14u05	37.5
temp_c	wr04r14u06	37.3
temp_c	wr04r14u07	40.3
temp_c	wr04r14u08	37.2
temp_c	wr04r14u09	39.3
temp_c	wr04r14u10	40.6
temp_c	wr04r14u11	40.1
temp_c	wr04r14u12	42.1
temp_c	wr04r14u13	42.3
temp_c	wr04r14u14	41.4
temp_c	wr04r14u15	43.4
temp_c	wr04r14u16	42.5
temp_c	wr04r14u17	40.4
temp_c	wr04r14u18	41.9
temp_c	wr04r14u19	42.9
temp_c	wr04r14u20	43.2
temp_c	wr04r14u21	41.3
temp_c	wr04r14u22	46.5
temp_c	wr04r14u23	42.1
temp_c	wr04r14u24	43.0
temp_c	wr04r14u25	45.3
temp_c	wr04r14u26	45.3
temp_c	wr04r14u27	47.3
temp_c	wr04r14u28	46.0
temp_c	wr04r14u29	46.6
temp_c	wr04r14u30	47.4
temp_c	wr04r14u31	45.9
temp_c	wr04r14u32	45.6
temp_c	wr04r14u33	47.0
temp_c	wr04r14u34	49.1
temp_c	wr04r14u35	47.9
temp_c	wr04r14u36	50.1
temp_c	wr04r14u37	48.3
temp_c	wr04r14u38	50.2
temp_c	wr04r14u39	49.7
temp_c	wr04r14u40	51.0
temp_c	wr04r15u01	36.3
temp_c	wr04r15u02	36.9
temp_c	wr04r15u03	36.5
temp_c	wr04r15u04	38.9
temp_c	wr04r15u05	37.7
temp_c	wr04r15u06	38.7
temp_c	wr04r15u07	39.2
temp_c	wr04r15u08	37.7
temp_c	wr04r15u09	38.1
temp_c	wr04r15u10	39.4
temp_c	wr04r15u11	41.4
temp_c	wr04r15u12	38.9
temp_c	wr04r15u13	39.3
temp_c	wr04r15u14	39.7
temp_c	wr04r15u15	40.7
temp_c	wr04r15u16	40.3
temp_c	wr04r15u17	40.9
temp_c	wr04r15u18	42.9
temp_c	wr04r15u19	41.3
temp_c	wr04r15u20	43.0
temp_c	wr04r15u21	41.9
temp_c	wr04r15u22	43.4
temp_c	wr04r15u23	44.7
temp_c	wr04r15u24	41.9
temp_c	wr04r15u25	44.8
temp_c	wr04r15u26	45.4
temp_c	wr04r15u27	45.4
temp_c	wr04r15u28	46.1
temp_c	wr04r15u29	46.6
temp_c	wr04r15u30	44.9
temp_c	wr04r15u31	46.7
temp_c	wr04r15u32	48.0
temp_c	wr04r15u33	49.1
temp_c	wr04r15u34	46.2
temp_c	wr04r15u35	47.5
temp_c	wr04r15u36	46.9
temp_c	wr04r15u37	48.9
temp_c	wr04r15u38	48.0
temp_c	wr04r15u39	48.4
temp_c	wr04r15u40	50.9
temp_c	wr04r16u01	39.1
temp_c	wr04r16u02	34.2
temp_c	wr04r16u03	39.0
temp_c	wr04r16u04	36.3
temp_c	wr04r16u05	38.6
temp_c	wr04r16u06	38.5
temp_c	wr04r16u07	39.9
temp_c	wr04r16u08	38.5
temp_c	wr04r16u09	38.1
temp_c	wr04r16u10	39.4
temp_c	wr04r16u11	40.8
temp_c	wr04r16u12	39.1
temp_c	wr04r16u13	41.0
temp_c	wr04r16u14	40.9
temp_c	wr04r16u15	41.4
temp_c	wr04r16u16	41.6
temp_c	wr04r16u17	42.7
temp_c	wr04r16u18	43.3
temp_c	wr04r16u19	42.3
temp_c	wr04r16u20	42.6
temp_c	wr04r16u21	40.7
temp_c	wr04r16u22	42.6
temp_c	wr04r16u23	42.2
temp_c	wr04r16u24	45.2
temp_c	wr04r16u25	43.4
temp_c	wr04r16u26	44.2
temp_c	wr04r16u27	46.1
temp_c	wr04r16u28	47.0
temp_c	wr04r16u29	47.6
temp_c	wr04r16u30	45.4
temp_c	wr04r16u31	47.1
temp_c	wr04r16u32	48.5
temp_c	wr04r16u33	46.5
temp_c	wr04r16u34	47.6
temp_c	wr04r16u35	46.8
temp_c	wr04r16u36	47.8
temp_c	wr04r16u37	49.8
temp_c	wr04r16u38	49.4
temp_c	wr04r16u39	49.2
temp_c	wr04r16u40	49.3
temp_c	wr04r17u01	38.2
temp_c	wr04r17u02	37.6
temp_c	wr04r17u03	35.5
temp_c	wr04r17u04	40.0
temp_c	wr04r17u05	37.2
temp_c	wr04r17u06	37.9
temp_c	wr04r17u07	37.8
temp_c	wr04r17u08	38.1
temp_c	wr04r17u09	39.9
temp_c	wr04r17u10	37.7
temp_c	wr04r17u11	39.9
temp_c	wr04r17u12	39.8
temp_c	wr04r17u13	42.6
temp_c	wr04r17u14	41.4
temp_c	wr04r17u15	41.8
temp_c	wr04r17u16	42.2
temp_c	wr04r17u17	42.7
temp_c	wr04r17u18	42.4
temp_c	wr04r17u19	39.7
temp_c	wr04r17u20	43.5
temp_c	wr04r17u21	42.9
temp_c	wr04r17u22	44.5
temp_c	wr04r17u23	44.4
temp_c	wr04r17u24	43.7
temp_c	wr04r17u25	43.7
temp_c	wr04r17u26	43.9
temp_c	wr04r17u27	45.8
temp_c	wr04r17u28	45.7
temp_c	wr04r17u29	45.1
temp_c	wr04r17u30	46.0
temp_c	wr04r17u31	47.3
temp_c	wr04r17u32	46.4
temp_c	wr04r17u33	47.4
temp_c	wr04r17u34	47.2
temp_c	wr04r17u35	45.1
temp_c	wr04r17u36	48.7
temp_c	wr04r17u37	49.0
temp_c	wr04r17u38	50.3
temp_c	wr04r17u39	51.2
temp_c	wr04r17u40	49.1
temp_c	wr04r18u01	37.1
temp_c	wr04r18u02	37.0
temp_c	wr04r18u03	37.1
temp_c	wr04r18u04	38.4
temp_c	wr04r18u05	38.8
temp_c	wr04r18u06	36.6
temp_c	wr04r18u07	40.2
temp_c	wr04r18u08	38.6
temp_c	wr04r18u09	38.3
temp_c	wr04r18u10	38.7
temp_c	wr04r18u11	39.6
temp_c	wr04r18u12	38.8
temp_c	wr04r18u13	41.9
temp_c	wr04r18u14	41.4
temp_c	wr04r18u15	40.1
temp_c	wr04r18u16	42.6
temp_c	wr04r18u17	42.2
temp_c	wr04r18u18	42.4
temp_c	wr04r18u19	43.8
temp_c	wr04r18u20	42.9
temp_c	wr04r18u21	43.0
temp_c	wr04r18u22	44.3
temp_c	wr04r18u23	41.8
temp_c	wr04r18u24	42.9
temp_c	wr04r18u25	45.3
temp_c	wr04r18u26	46.4
temp_c	wr04r18u27	43.4
temp_c	wr04r18u28	45.8
temp_c	wr04r18u29	45.3
temp_c	wr04r18u30	46.1
temp_c	wr04r18u31	47.6
temp_c	wr04r18u32	49.0
temp_c	wr04r18u33	49.7
temp_c	wr04r18u34	49.0
temp_c	wr04r18u35	49.0
temp_c	wr04r18u36	48.8
temp_c	wr04r18u37	46.7
temp_c	wr04r18u38	49.8
temp_c	wr04r18u39	48.2
temp_c	wr04r18u40	48.6
