# Example results: two nightly runs of four tests over the DH1 compute floor.
# Format:  <test>  <target>  <value>  [key=value ...]
# Append more with:  tools/dcadd examples/small-results.tsv temp_c DH1/A/R01/u05 61.2

!test	temp_c	unit=C	higher=bad	min=24	max=72	short=TMP	label=Inlet temp
!test	iperf_gbps	unit=Gb/s	higher=good	short=NET	label=iperf to ToR
!test	fio_kiops	unit=kIOPS	higher=good	palette=cool	short=IO	label=fio random read
!test	burnin	short=BRN	label=Burn-in verdict

# ---- run nightly-01
iperf_gbps	DH1/A/R03/u06	96.1	run=nightly-02
fio_kiops	DH1/A/R03/u06	348	run=nightly-02
burnin	DH1/A/R03/u06	PASS	run=nightly-02
temp_c	DH1/A/R03/u07	29.9	run=nightly-02
iperf_gbps	DH1/A/R03/u07	96.5	run=nightly-02
burnin	DH1/A/R03/u07	PASS	run=nightly-02
temp_c	DH1/A/R03/u08	29.4	run=nightly-02
iperf_gbps	DH1/A/R03/u08	93.8	run=nightly-02
fio_kiops	DH1/A/R03/u08	259	run=nightly-02
burnin	DH1/A/R03/u08	PASS	run=nightly-02
temp_c	DH1/A/R03/u09	30.7	run=nightly-02
iperf_gbps	DH1/A/R03/u09	95.9	run=nightly-02
burnin	DH1/A/R03/u09	PASS	run=nightly-02
temp_c	DH1/A/R03/u10	31.2	run=nightly-02
iperf_gbps	DH1/A/R03/u10	94.6	run=nightly-02
fio_kiops	DH1/A/R03/u10	300	run=nightly-02
burnin	DH1/A/R03/u10	PASS	run=nightly-02
temp_c	DH1/A/R03/u11	31.2	run=nightly-02
iperf_gbps	DH1/A/R03/u11	92.0	run=nightly-02
burnin	DH1/A/R03/u11	PASS	run=nightly-02
temp_c	DH1/A/R03/u12	32.8	run=nightly-02
iperf_gbps	DH1/A/R03/u12	93.4	run=nightly-02
fio_kiops	DH1/A/R03/u12	257	run=nightly-02
burnin	DH1/A/R03/u12	PASS	run=nightly-02
temp_c	DH1/A/R03/u13	30.9	run=nightly-02
iperf_gbps	DH1/A/R03/u13	92.8	run=nightly-02
burnin	DH1/A/R03/u13	PASS	run=nightly-02
temp_c	DH1/A/R03/u14	33.4	run=nightly-02
iperf_gbps	DH1/A/R03/u14	95.5	run=nightly-02
fio_kiops	DH1/A/R03/u14	245	run=nightly-02
burnin	DH1/A/R03/u14	PASS	run=nightly-02
temp_c	DH1/A/R03/u15	34.0	run=nightly-02
iperf_gbps	DH1/A/R03/u15	95.2	run=nightly-02
burnin	DH1/A/R03/u15	PASS	run=nightly-02
temp_c	DH1/A/R03/u16	32.4	run=nightly-02
iperf_gbps	DH1/A/R03/u16	91.9	run=nightly-02
fio_kiops	DH1/A/R03/u16	274	run=nightly-02
burnin	DH1/A/R03/u16	PASS	run=nightly-02
temp_c	DH1/A/R03/u17	32.8	run=nightly-02
iperf_gbps	DH1/A/R03/u17	94.5	run=nightly-02
burnin	DH1/A/R03/u17	PASS	run=nightly-02
temp_c	DH1/A/R03/u18	33.6	run=nightly-02
iperf_gbps	DH1/A/R03/u18	91.2	run=nightly-02
fio_kiops	DH1/A/R03/u18	321	run=nightly-02
burnin	DH1/A/R03/u18	PASS	run=nightly-02
temp_c	DH1/A/R03/u19	32.6	run=nightly-02
iperf_gbps	DH1/A/R03/u19	95.3	run=nightly-02
burnin	DH1/A/R03/u19	PASS	run=nightly-02
temp_c	DH1/A/R03/u20	33.4	run=nightly-02
iperf_gbps	DH1/A/R03/u20	93.0	run=nightly-02
fio_kiops	DH1/A/R03/u20	269	run=nightly-02
burnin	DH1/A/R03/u20	PASS	run=nightly-02
temp_c	DH1/A/R04/u01	25.7	run=nightly-02
iperf_gbps	DH1/A/R04/u01	95.8	run=nightly-02
burnin	DH1/A/R04/u01	PASS	run=nightly-02
temp_c	DH1/A/R04/u02	28.0	run=nightly-02
iperf_gbps	DH1/A/R04/u02	94.8	run=nightly-02
fio_kiops	DH1/A/R04/u02	325	run=nightly-02
burnin	DH1/A/R04/u02	PASS	run=nightly-02
temp_c	DH1/A/R04/u03	25.3	run=nightly-02
iperf_gbps	DH1/A/R04/u03	93.3	run=nightly-02
burnin	DH1/A/R04/u03	PASS	run=nightly-02
temp_c	DH1/A/R04/u04	27.1	run=nightly-02
iperf_gbps	DH1/A/R04/u04	92.6	run=nightly-02
fio_kiops	DH1/A/R04/u04	334	run=nightly-02
burnin	DH1/A/R04/u04	PASS	run=nightly-02
temp_c	DH1/A/R04/u05	27.3	run=nightly-02
iperf_gbps	DH1/A/R04/u05	93.0	run=nightly-02
burnin	DH1/A/R04/u05	PASS	run=nightly-02
temp_c	DH1/A/R04/u06	27.3	run=nightly-02
iperf_gbps	DH1/A/R04/u06	91.1	run=nightly-02
fio_kiops	DH1/A/R04/u06	339	run=nightly-02
burnin	DH1/A/R04/u06	PASS	run=nightly-02
temp_c	DH1/A/R04/u07	30.9	run=nightly-02
iperf_gbps	DH1/A/R04/u07	94.2	run=nightly-02
burnin	DH1/A/R04/u07	PASS	run=nightly-02
temp_c	DH1/A/R04/u08	28.3	run=nightly-02
iperf_gbps	DH1/A/R04/u08	90.2	run=nightly-02
fio_kiops	DH1/A/R04/u08	318	run=nightly-02
burnin	DH1/A/R04/u08	PASS	run=nightly-02
temp_c	DH1/A/R04/u09	31.6	run=nightly-02
iperf_gbps	DH1/A/R04/u09	94.4	run=nightly-02
burnin	DH1/A/R04/u09	PASS	run=nightly-02
temp_c	DH1/A/R04/u10	31.7	run=nightly-02
iperf_gbps	DH1/A/R04/u10	96.1	run=nightly-02
fio_kiops	DH1/A/R04/u10	364	run=nightly-02
burnin	DH1/A/R04/u10	PASS	run=nightly-02
temp_c	DH1/A/R04/u11	30.4	run=nightly-02
iperf_gbps	DH1/A/R04/u11	95.5	run=nightly-02
burnin	DH1/A/R04/u11	PASS	run=nightly-02
temp_c	DH1/A/R04/u12	32.4	run=nightly-02
iperf_gbps	DH1/A/R04/u12	91.8	run=nightly-02
fio_kiops	DH1/A/R04/u12	291	run=nightly-02
burnin	DH1/A/R04/u12	PASS	run=nightly-02
temp_c	DH1/A/R04/u13	30.0	run=nightly-02
iperf_gbps	DH1/A/R04/u13	93.8	run=nightly-02
burnin	DH1/A/R04/u13	PASS	run=nightly-02
temp_c	DH1/A/R04/u14	33.1	run=nightly-02
iperf_gbps	DH1/A/R04/u14	92.5	run=nightly-02
fio_kiops	DH1/A/R04/u14	211	run=nightly-02
burnin	DH1/A/R04/u14	PASS	run=nightly-02
temp_c	DH1/A/R04/u15	34.4	run=nightly-02
iperf_gbps	DH1/A/R04/u15	94.5	run=nightly-02
burnin	DH1/A/R04/u15	PASS	run=nightly-02
temp_c	DH1/A/R04/u16	35.1	run=nightly-02
iperf_gbps	DH1/A/R04/u16	92.1	run=nightly-02
fio_kiops	DH1/A/R04/u16	361	run=nightly-02
burnin	DH1/A/R04/u16	PASS	run=nightly-02
temp_c	DH1/A/R04/u17	36.3	run=nightly-02
iperf_gbps	DH1/A/R04/u17	96.8	run=nightly-02
burnin	DH1/A/R04/u17	PASS	run=nightly-02
temp_c	DH1/A/R04/u18	33.8	run=nightly-02
iperf_gbps	DH1/A/R04/u18	94.4	run=nightly-02
fio_kiops	DH1/A/R04/u18	303	run=nightly-02
burnin	DH1/A/R04/u18	PASS	run=nightly-02
temp_c	DH1/A/R04/u19	35.8	run=nightly-02
iperf_gbps	DH1/A/R04/u19	95.5	run=nightly-02
burnin	DH1/A/R04/u19	PASS	run=nightly-02
temp_c	DH1/A/R04/u20	35.1	run=nightly-02
iperf_gbps	DH1/A/R04/u20	92.1	run=nightly-02
fio_kiops	DH1/A/R04/u20	346	run=nightly-02
burnin	DH1/A/R04/u20	PASS	run=nightly-02
temp_c	DH1/A/R05/u01	25.8	run=nightly-02
iperf_gbps	DH1/A/R05/u01	94.9	run=nightly-02
burnin	DH1/A/R05/u01	PASS	run=nightly-02
temp_c	DH1/A/R05/u02	27.2	run=nightly-02
iperf_gbps	DH1/A/R05/u02	96.3	run=nightly-02
fio_kiops	DH1/A/R05/u02	365	run=nightly-02
burnin	DH1/A/R05/u02	PASS	run=nightly-02
temp_c	DH1/A/R05/u03	26.8	run=nightly-02
iperf_gbps	DH1/A/R05/u03	94.5	run=nightly-02
burnin	DH1/A/R05/u03	PASS	run=nightly-02
temp_c	DH1/A/R05/u04	30.1	run=nightly-02
iperf_gbps	DH1/A/R05/u04	93.2	run=nightly-02
fio_kiops	DH1/A/R05/u04	331	run=nightly-02
burnin	DH1/A/R05/u04	PASS	run=nightly-02
temp_c	DH1/A/R05/u05	29.8	run=nightly-02
iperf_gbps	DH1/A/R05/u05	95.8	run=nightly-02
burnin	DH1/A/R05/u05	PASS	run=nightly-02
temp_c	DH1/A/R05/u06	29.4	run=nightly-02
iperf_gbps	DH1/A/R05/u06	92.2	run=nightly-02
fio_kiops	DH1/A/R05/u06	249	run=nightly-02
burnin	DH1/A/R05/u06	PASS	run=nightly-02
temp_c	DH1/A/R05/u07	29.5	run=nightly-02
iperf_gbps	DH1/A/R05/u07	94.5	run=nightly-02
burnin	DH1/A/R05/u07	PASS	run=nightly-02
temp_c	DH1/A/R05/u08	32.9	run=nightly-02
iperf_gbps	DH1/A/R05/u08	92.8	run=nightly-02
fio_kiops	DH1/A/R05/u08	365	run=nightly-02
burnin	DH1/A/R05/u08	PASS	run=nightly-02
temp_c	DH1/A/R05/u09	31.1	run=nightly-02
iperf_gbps	DH1/A/R05/u09	91.7	run=nightly-02
burnin	DH1/A/R05/u09	PASS	run=nightly-02
temp_c	DH1/A/R05/u10	29.4	run=nightly-02
iperf_gbps	DH1/A/R05/u10	94.2	run=nightly-02
fio_kiops	DH1/A/R05/u10	286	run=nightly-02
burnin	DH1/A/R05/u10	PASS	run=nightly-02
temp_c	DH1/A/R05/u11	30.7	run=nightly-02
iperf_gbps	DH1/A/R05/u11	94.7	run=nightly-02
burnin	DH1/A/R05/u11	PASS	run=nightly-02
temp_c	DH1/A/R05/u12	30.3	run=nightly-02
iperf_gbps	DH1/A/R05/u12	94.7	run=nightly-02
fio_kiops	DH1/A/R05/u12	279	run=nightly-02
burnin	DH1/A/R05/u12	PASS	run=nightly-02
temp_c	DH1/A/R05/u13	31.1	run=nightly-02
iperf_gbps	DH1/A/R05/u13	94.8	run=nightly-02
burnin	DH1/A/R05/u13	PASS	run=nightly-02
temp_c	DH1/A/R05/u14	31.6	run=nightly-02
iperf_gbps	DH1/A/R05/u14	94.4	run=nightly-02
fio_kiops	DH1/A/R05/u14	387	run=nightly-02
burnin	DH1/A/R05/u14	PASS	run=nightly-02
temp_c	DH1/A/R05/u15	32.8	run=nightly-02
iperf_gbps	DH1/A/R05/u15	93.8	run=nightly-02
burnin	DH1/A/R05/u15	PASS	run=nightly-02
temp_c	DH1/A/R05/u16	34.2	run=nightly-02
iperf_gbps	DH1/A/R05/u16	93.5	run=nightly-02
fio_kiops	DH1/A/R05/u16	362	run=nightly-02
burnin	DH1/A/R05/u16	PASS	run=nightly-02
temp_c	DH1/A/R05/u17	32.0	run=nightly-02
iperf_gbps	DH1/A/R05/u17	94.9	run=nightly-02
burnin	DH1/A/R05/u17	PASS	run=nightly-02
temp_c	DH1/A/R05/u18	33.4	run=nightly-02
iperf_gbps	DH1/A/R05/u18	92.9	run=nightly-02
fio_kiops	DH1/A/R05/u18	395	run=nightly-02
burnin	DH1/A/R05/u18	PASS	run=nightly-02
temp_c	DH1/A/R05/u19	33.4	run=nightly-02
iperf_gbps	DH1/A/R05/u19	96.5	run=nightly-02
burnin	DH1/A/R05/u19	PASS	run=nightly-02
temp_c	DH1/A/R05/u20	35.9	run=nightly-02
iperf_gbps	DH1/A/R05/u20	96.0	run=nightly-02
fio_kiops	DH1/A/R05/u20	263	run=nightly-02
burnin	DH1/A/R05/u20	PASS	run=nightly-02
temp_c	DH1/A/R06/u01	46.0	run=nightly-02
iperf_gbps	DH1/A/R06/u01	96.0	run=nightly-02
burnin	DH1/A/R06/u01	PASS	run=nightly-02
temp_c	DH1/A/R06/u02	44.7	run=nightly-02
iperf_gbps	DH1/A/R06/u02	93.8	run=nightly-02
fio_kiops	DH1/A/R06/u02	428	run=nightly-02
burnin	DH1/A/R06/u02	PASS	run=nightly-02
temp_c	DH1/A/R06/u03	45.6	run=nightly-02
iperf_gbps	DH1/A/R06/u03	93.4	run=nightly-02
burnin	DH1/A/R06/u03	PASS	run=nightly-02
temp_c	DH1/A/R06/u04	45.0	run=nightly-02
iperf_gbps	DH1/A/R06/u04	94.6	run=nightly-02
fio_kiops	DH1/A/R06/u04	326	run=nightly-02
burnin	DH1/A/R06/u04	PASS	run=nightly-02
temp_c	DH1/A/R06/u05	46.5	run=nightly-02
iperf_gbps	DH1/A/R06/u05	96.4	run=nightly-02
burnin	DH1/A/R06/u05	PASS	run=nightly-02
temp_c	DH1/A/R06/u06	46.3	run=nightly-02
iperf_gbps	DH1/A/R06/u06	94.7	run=nightly-02
fio_kiops	DH1/A/R06/u06	380	run=nightly-02
burnin	DH1/A/R06/u06	PASS	run=nightly-02
temp_c	DH1/A/R06/u07	45.8	run=nightly-02
iperf_gbps	DH1/A/R06/u07	95.5	run=nightly-02
burnin	DH1/A/R06/u07	PASS	run=nightly-02
temp_c	DH1/A/R06/u08	50.0	run=nightly-02
iperf_gbps	DH1/A/R06/u08	92.1	run=nightly-02
fio_kiops	DH1/A/R06/u08	257	run=nightly-02
burnin	DH1/A/R06/u08	PASS	run=nightly-02
temp_c	DH1/A/R06/u09	46.7	run=nightly-02
iperf_gbps	DH1/A/R06/u09	91.4	run=nightly-02
burnin	DH1/A/R06/u09	PASS	run=nightly-02
temp_c	DH1/A/R06/u10	49.1	run=nightly-02
iperf_gbps	DH1/A/R06/u10	91.4	run=nightly-02
fio_kiops	DH1/A/R06/u10	334	run=nightly-02
burnin	DH1/A/R06/u10	PASS	run=nightly-02
temp_c	DH1/A/R06/u11	50.8	run=nightly-02
iperf_gbps	DH1/A/R06/u11	91.7	run=nightly-02
burnin	DH1/A/R06/u11	PASS	run=nightly-02
temp_c	DH1/A/R06/u12	49.0	run=nightly-02
iperf_gbps	DH1/A/R06/u12	91.3	run=nightly-02
fio_kiops	DH1/A/R06/u12	347	run=nightly-02
burnin	DH1/A/R06/u12	PASS	run=nightly-02
temp_c	DH1/A/R06/u13	48.9	run=nightly-02
iperf_gbps	DH1/A/R06/u13	93.6	run=nightly-02
burnin	DH1/A/R06/u13	PASS	run=nightly-02
temp_c	DH1/A/R06/u14	50.4	run=nightly-02
iperf_gbps	DH1/A/R06/u14	94.8	run=nightly-02
fio_kiops	DH1/A/R06/u14	293	run=nightly-02
burnin	DH1/A/R06/u14	PASS	run=nightly-02
temp_c	DH1/A/R06/u15	50.8	run=nightly-02
iperf_gbps	DH1/A/R06/u15	93.2	run=nightly-02
burnin	DH1/A/R06/u15	PASS	run=nightly-02
temp_c	DH1/A/R06/u16	51.3	run=nightly-02
iperf_gbps	DH1/A/R06/u16	92.4	run=nightly-02
fio_kiops	DH1/A/R06/u16	313	run=nightly-02
burnin	DH1/A/R06/u16	PASS	run=nightly-02
temp_c	DH1/A/R06/u17	49.1	run=nightly-02
iperf_gbps	DH1/A/R06/u17	93.3	run=nightly-02
burnin	DH1/A/R06/u17	PASS	run=nightly-02
temp_c	DH1/A/R06/u18	54.6	run=nightly-02
iperf_gbps	DH1/A/R06/u18	94.1	run=nightly-02
fio_kiops	DH1/A/R06/u18	250	run=nightly-02
burnin	DH1/A/R06/u18	PASS	run=nightly-02
temp_c	DH1/A/R06/u19	52.9	run=nightly-02
iperf_gbps	DH1/A/R06/u19	92.6	run=nightly-02
burnin	DH1/A/R06/u19	PASS	run=nightly-02
temp_c	DH1/A/R06/u20	50.9	run=nightly-02
iperf_gbps	DH1/A/R06/u20	93.0	run=nightly-02
fio_kiops	DH1/A/R06/u20	345	run=nightly-02
burnin	DH1/A/R06/u20	PASS	run=nightly-02
temp_c	DH1/B/R01/u01	31.4	run=nightly-02
iperf_gbps	DH1/B/R01/u01	93.9	run=nightly-02
burnin	DH1/B/R01/u01	PASS	run=nightly-02
temp_c	DH1/B/R01/u02	30.2	run=nightly-02
iperf_gbps	DH1/B/R01/u02	92.5	run=nightly-02
fio_kiops	DH1/B/R01/u02	375	run=nightly-02
burnin	DH1/B/R01/u02	PASS	run=nightly-02
temp_c	DH1/B/R01/u03	32.2	run=nightly-02
iperf_gbps	DH1/B/R01/u03	92.7	run=nightly-02
burnin	DH1/B/R01/u03	PASS	run=nightly-02
temp_c	DH1/B/R01/u04	29.6	run=nightly-02
iperf_gbps	DH1/B/R01/u04	92.1	run=nightly-02
fio_kiops	DH1/B/R01/u04	429	run=nightly-02
burnin	DH1/B/R01/u04	PASS	run=nightly-02
temp_c	DH1/B/R01/u05	31.3	run=nightly-02
iperf_gbps	DH1/B/R01/u05	93.9	run=nightly-02
burnin	DH1/B/R01/u05	PASS	run=nightly-02
temp_c	DH1/B/R01/u06	33.5	run=nightly-02
iperf_gbps	DH1/B/R01/u06	93.8	run=nightly-02
fio_kiops	DH1/B/R01/u06	297	run=nightly-02
burnin	DH1/B/R01/u06	PASS	run=nightly-02
temp_c	DH1/B/R01/u07	31.9	run=nightly-02
iperf_gbps	DH1/B/R01/u07	92.5	run=nightly-02
burnin	DH1/B/R01/u07	PASS	run=nightly-02
temp_c	DH1/B/R01/u08	36.3	run=nightly-02
iperf_gbps	DH1/B/R01/u08	92.9	run=nightly-02
fio_kiops	DH1/B/R01/u08	351	run=nightly-02
burnin	DH1/B/R01/u08	PASS	run=nightly-02
temp_c	DH1/B/R01/u09	32.3	run=nightly-02
iperf_gbps	DH1/B/R01/u09	93.6	run=nightly-02
burnin	DH1/B/R01/u09	PASS	run=nightly-02
temp_c	DH1/B/R01/u10	35.3	run=nightly-02
iperf_gbps	DH1/B/R01/u10	95.5	run=nightly-02
fio_kiops	DH1/B/R01/u10	256	run=nightly-02
burnin	DH1/B/R01/u10	PASS	run=nightly-02
temp_c	DH1/B/R01/u11	36.2	run=nightly-02
iperf_gbps	DH1/B/R01/u11	94.5	run=nightly-02
burnin	DH1/B/R01/u11	PASS	run=nightly-02
temp_c	DH1/B/R01/u12	34.9	run=nightly-02
iperf_gbps	DH1/B/R01/u12	94.7	run=nightly-02
fio_kiops	DH1/B/R01/u12	267	run=nightly-02
burnin	DH1/B/R01/u12	PASS	run=nightly-02
temp_c	DH1/B/R01/u13	35.3	run=nightly-02
iperf_gbps	DH1/B/R01/u13	94.0	run=nightly-02
burnin	DH1/B/R01/u13	PASS	run=nightly-02
temp_c	DH1/B/R01/u14	33.3	run=nightly-02
iperf_gbps	DH1/B/R01/u14	93.8	run=nightly-02
fio_kiops	DH1/B/R01/u14	262	run=nightly-02
burnin	DH1/B/R01/u14	PASS	run=nightly-02
temp_c	DH1/B/R01/u15	35.3	run=nightly-02
iperf_gbps	DH1/B/R01/u15	93.4	run=nightly-02
burnin	DH1/B/R01/u15	PASS	run=nightly-02
temp_c	DH1/B/R01/u16	38.7	run=nightly-02
iperf_gbps	DH1/B/R01/u16	93.4	run=nightly-02
fio_kiops	DH1/B/R01/u16	371	run=nightly-02
burnin	DH1/B/R01/u16	PASS	run=nightly-02
temp_c	DH1/B/R01/u17	36.6	run=nightly-02
iperf_gbps	DH1/B/R01/u17	92.2	run=nightly-02
burnin	DH1/B/R01/u17	PASS	run=nightly-02
temp_c	DH1/B/R01/u18	40.6	run=nightly-02
iperf_gbps	DH1/B/R01/u18	94.6	run=nightly-02
fio_kiops	DH1/B/R01/u18	355	run=nightly-02
burnin	DH1/B/R01/u18	PASS	run=nightly-02
temp_c	DH1/B/R01/u19	38.0	run=nightly-02
iperf_gbps	DH1/B/R01/u19	95.1	run=nightly-02
burnin	DH1/B/R01/u19	PASS	run=nightly-02
temp_c	DH1/B/R01/u20	39.8	run=nightly-02
iperf_gbps	DH1/B/R01/u20	94.9	run=nightly-02
fio_kiops	DH1/B/R01/u20	311	run=nightly-02
burnin	DH1/B/R01/u20	PASS	run=nightly-02
temp_c	DH1/B/R02/u01	32.5	run=nightly-02
iperf_gbps	DH1/B/R02/u01	93.1	run=nightly-02
burnin	DH1/B/R02/u01	PASS	run=nightly-02
temp_c	DH1/B/R02/u02	30.1	run=nightly-02
iperf_gbps	DH1/B/R02/u02	91.9	run=nightly-02
fio_kiops	DH1/B/R02/u02	366	run=nightly-02
burnin	DH1/B/R02/u02	PASS	run=nightly-02
temp_c	DH1/B/R02/u03	30.9	run=nightly-02
iperf_gbps	DH1/B/R02/u03	92.5	run=nightly-02
burnin	DH1/B/R02/u03	PASS	run=nightly-02
temp_c	DH1/B/R02/u04	31.1	run=nightly-02
iperf_gbps	DH1/B/R02/u04	93.4	run=nightly-02
fio_kiops	DH1/B/R02/u04	249	run=nightly-02
burnin	DH1/B/R02/u04	PASS	run=nightly-02
temp_c	DH1/B/R02/u05	32.4	run=nightly-02
iperf_gbps	DH1/B/R02/u05	93.1	run=nightly-02
burnin	DH1/B/R02/u05	PASS	run=nightly-02
temp_c	DH1/B/R02/u06	32.5	run=nightly-02
iperf_gbps	DH1/B/R02/u06	92.7	run=nightly-02
fio_kiops	DH1/B/R02/u06	312	run=nightly-02
burnin	DH1/B/R02/u06	PASS	run=nightly-02
temp_c	DH1/B/R02/u07	33.1	run=nightly-02
iperf_gbps	DH1/B/R02/u07	94.2	run=nightly-02
burnin	DH1/B/R02/u07	PASS	run=nightly-02
temp_c	DH1/B/R02/u08	34.4	run=nightly-02
iperf_gbps	DH1/B/R02/u08	94.5	run=nightly-02
fio_kiops	DH1/B/R02/u08	205	run=nightly-02
burnin	DH1/B/R02/u08	PASS	run=nightly-02
temp_c	DH1/B/R02/u09	33.9	run=nightly-02
iperf_gbps	DH1/B/R02/u09	92.9	run=nightly-02
burnin	DH1/B/R02/u09	PASS	run=nightly-02
temp_c	DH1/B/R02/u10	36.0	run=nightly-02
iperf_gbps	DH1/B/R02/u10	91.8	run=nightly-02
fio_kiops	DH1/B/R02/u10	276	run=nightly-02
burnin	DH1/B/R02/u10	PASS	run=nightly-02
temp_c	DH1/B/R02/u11	35.1	run=nightly-02
iperf_gbps	DH1/B/R02/u11	93.5	run=nightly-02
burnin	DH1/B/R02/u11	PASS	run=nightly-02
temp_c	DH1/B/R02/u12	37.2	run=nightly-02
iperf_gbps	DH1/B/R02/u12	93.4	run=nightly-02
fio_kiops	DH1/B/R02/u12	356	run=nightly-02
burnin	DH1/B/R02/u12	PASS	run=nightly-02
temp_c	DH1/B/R02/u13	34.4	run=nightly-02
iperf_gbps	DH1/B/R02/u13	91.5	run=nightly-02
burnin	DH1/B/R02/u13	PASS	run=nightly-02
temp_c	DH1/B/R02/u14	38.4	run=nightly-02
iperf_gbps	DH1/B/R02/u14	94.6	run=nightly-02
fio_kiops	DH1/B/R02/u14	333	run=nightly-02
burnin	DH1/B/R02/u14	PASS	run=nightly-02
temp_c	DH1/B/R02/u15	37.4	run=nightly-02
iperf_gbps	DH1/B/R02/u15	94.7	run=nightly-02
burnin	DH1/B/R02/u15	PASS	run=nightly-02
temp_c	DH1/B/R02/u16	36.1	run=nightly-02
iperf_gbps	DH1/B/R02/u16	95.3	run=nightly-02
fio_kiops	DH1/B/R02/u16	284	run=nightly-02
burnin	DH1/B/R02/u16	PASS	run=nightly-02
temp_c	DH1/B/R02/u17	39.4	run=nightly-02
iperf_gbps	DH1/B/R02/u17	94.1	run=nightly-02
burnin	DH1/B/R02/u17	PASS	run=nightly-02
temp_c	DH1/B/R02/u18	36.0	run=nightly-02
iperf_gbps	DH1/B/R02/u18	92.2	run=nightly-02
fio_kiops	DH1/B/R02/u18	364	run=nightly-02
burnin	DH1/B/R02/u18	PASS	run=nightly-02
temp_c	DH1/B/R02/u19	38.9	run=nightly-02
iperf_gbps	DH1/B/R02/u19	93.4	run=nightly-02
burnin	DH1/B/R02/u19	PASS	run=nightly-02
temp_c	DH1/B/R02/u20	39.8	run=nightly-02
iperf_gbps	DH1/B/R02/u20	93.4	run=nightly-02
fio_kiops	DH1/B/R02/u20	284	run=nightly-02
burnin	DH1/B/R02/u20	PASS	run=nightly-02
temp_c	DH1/B/R03/u01	31.1	run=nightly-02
iperf_gbps	DH1/B/R03/u01	94.2	run=nightly-02
burnin	DH1/B/R03/u01	PASS	run=nightly-02
temp_c	DH1/B/R03/u02	33.4	run=nightly-02
iperf_gbps	DH1/B/R03/u02	94.1	run=nightly-02
fio_kiops	DH1/B/R03/u02	400	run=nightly-02
burnin	DH1/B/R03/u02	PASS	run=nightly-02
temp_c	DH1/B/R03/u03	34.2	run=nightly-02
iperf_gbps	DH1/B/R03/u03	96.4	run=nightly-02
burnin	DH1/B/R03/u03	PASS	run=nightly-02
temp_c	DH1/B/R03/u04	33.7	run=nightly-02
iperf_gbps	DH1/B/R03/u04	94.2	run=nightly-02
fio_kiops	DH1/B/R03/u04	317	run=nightly-02
burnin	DH1/B/R03/u04	PASS	run=nightly-02
temp_c	DH1/B/R03/u05	32.6	run=nightly-02
iperf_gbps	DH1/B/R03/u05	93.0	run=nightly-02
burnin	DH1/B/R03/u05	PASS	run=nightly-02
temp_c	DH1/B/R03/u06	33.1	run=nightly-02
iperf_gbps	DH1/B/R03/u06	93.1	run=nightly-02
fio_kiops	DH1/B/R03/u06	389	run=nightly-02
burnin	DH1/B/R03/u06	PASS	run=nightly-02
temp_c	DH1/B/R03/u07	34.3	run=nightly-02
iperf_gbps	DH1/B/R03/u07	93.4	run=nightly-02
burnin	DH1/B/R03/u07	PASS	run=nightly-02
temp_c	DH1/B/R03/u08	31.6	run=nightly-02
iperf_gbps	DH1/B/R03/u08	93.9	run=nightly-02
fio_kiops	DH1/B/R03/u08	290	run=nightly-02
burnin	DH1/B/R03/u08	PASS	run=nightly-02
temp_c	DH1/B/R03/u09	33.1	run=nightly-02
iperf_gbps	DH1/B/R03/u09	92.4	run=nightly-02
burnin	DH1/B/R03/u09	PASS	run=nightly-02
temp_c	DH1/B/R03/u10	32.1	run=nightly-02
iperf_gbps	DH1/B/R03/u10	94.8	run=nightly-02
fio_kiops	DH1/B/R03/u10	307	run=nightly-02
burnin	DH1/B/R03/u10	PASS	run=nightly-02
temp_c	DH1/B/R03/u11	38.8	run=nightly-02
iperf_gbps	DH1/B/R03/u11	94.0	run=nightly-02
burnin	DH1/B/R03/u11	PASS	run=nightly-02
temp_c	DH1/B/R03/u12	35.7	run=nightly-02
iperf_gbps	DH1/B/R03/u12	96.0	run=nightly-02
fio_kiops	DH1/B/R03/u12	316	run=nightly-02
burnin	DH1/B/R03/u12	PASS	run=nightly-02
temp_c	DH1/B/R03/u13	36.6	run=nightly-02
iperf_gbps	DH1/B/R03/u13	93.5	run=nightly-02
burnin	DH1/B/R03/u13	PASS	run=nightly-02
temp_c	DH1/B/R03/u14	36.0	run=nightly-02
iperf_gbps	DH1/B/R03/u14	96.1	run=nightly-02
fio_kiops	DH1/B/R03/u14	358	run=nightly-02
burnin	DH1/B/R03/u14	PASS	run=nightly-02
temp_c	DH1/B/R03/u15	39.5	run=nightly-02
iperf_gbps	DH1/B/R03/u15	93.5	run=nightly-02
burnin	DH1/B/R03/u15	PASS	run=nightly-02
temp_c	DH1/B/R03/u16	37.7	run=nightly-02
iperf_gbps	DH1/B/R03/u16	92.8	run=nightly-02
fio_kiops	DH1/B/R03/u16	356	run=nightly-02
burnin	DH1/B/R03/u16	PASS	run=nightly-02
temp_c	DH1/B/R03/u17	36.3	run=nightly-02
iperf_gbps	DH1/B/R03/u17	94.8	run=nightly-02
burnin	DH1/B/R03/u17	PASS	run=nightly-02
temp_c	DH1/B/R03/u18	40.0	run=nightly-02
iperf_gbps	DH1/B/R03/u18	96.0	run=nightly-02
fio_kiops	DH1/B/R03/u18	265	run=nightly-02
