iperf_achieved	h1r06d10	97.58	peer=h1r06d04	run=2026-08-31_02-00-00
iperf_mbps_out	h1r06d10	20069	peer=h1r06d06	at=20260831033650	run=2026-08-31_02-00-00
iperf_mbps_in	h1r06d06	20069	peer=h1r06d10	at=20260831033650	run=2026-08-31_02-00-00
iperf_rel_median	h1r06d10	101.3	peer=h1r06d06	run=2026-08-31_02-00-00
iperf_line_util	h1r06d10	80.27	peer=h1r06d06	run=2026-08-31_02-00-00
iperf_achieved	h1r06d10	100.3	peer=h1r06d06	run=2026-08-31_02-00-00
iperf_mbps_out	h1r06d10	19915	peer=h1r06d08	at=20260831033725	run=2026-08-31_02-00-00
iperf_mbps_in	h1r06d08	19915	peer=h1r06d10	at=20260831033725	run=2026-08-31_02-00-00
iperf_rel_median	h1r06d10	100.6	peer=h1r06d08	run=2026-08-31_02-00-00
iperf_line_util	h1r06d10	79.66	peer=h1r06d08	run=2026-08-31_02-00-00
iperf_achieved	h1r06d10	99.58	peer=h1r06d08	run=2026-08-31_02-00-00
iperf_mbps_out	h2r01u01	19606	peer=edge-core-p1-a	at=20260831033800	run=2026-08-31_02-00-00
iperf_mbps_in	edge-core-p1-a	19606	peer=h2r01u01	at=20260831033800	run=2026-08-31_02-00-00
iperf_rel_median	h2r01u01	99	peer=edge-core-p1-a	run=2026-08-31_02-00-00
iperf_line_util	h2r01u01	78.43	peer=edge-core-p1-a	run=2026-08-31_02-00-00
iperf_achieved	h2r01u01	98.03	peer=edge-core-p1-a	run=2026-08-31_02-00-00
iperf_mbps_out	h2r01u01	19704	peer=edge-dmz-p1-a	at=20260831033835	run=2026-08-31_02-00-00
iperf_mbps_in	edge-dmz-p1-a	19704	peer=h2r01u01	at=20260831033835	run=2026-08-31_02-00-00
iperf_rel_median	h2r01u01	99.49	peer=edge-dmz-p1-a	run=2026-08-31_02-00-00
iperf_line_util	h2r01u01	78.82	peer=edge-dmz-p1-a	run=2026-08-31_02-00-00
iperf_achieved	h2r01u01	98.52	peer=edge-dmz-p1-a	run=2026-08-31_02-00-00
iperf_mbps_out	h2r01u01	19910	peer=h1r01u01	at=20260831033910	run=2026-08-31_02-00-00
iperf_mbps_in	h1r01u01	19910	peer=h2r01u01	at=20260831033910	run=2026-08-31_02-00-00
iperf_rel_median	h2r01u01	100.5	peer=h1r01u01	run=2026-08-31_02-00-00
iperf_line_util	h2r01u01	79.64	peer=h1r01u01	run=2026-08-31_02-00-00
iperf_achieved	h2r01u01	99.55	peer=h1r01u01	run=2026-08-31_02-00-00
iperf_mbps_out	h2r01u01	19964	peer=h1r02u01	at=20260831033945	run=2026-08-31_02-00-00
iperf_mbps_in	h1r02u01	19964	peer=h2r01u01	at=20260831033945	run=2026-08-31_02-00-00
iperf_rel_median	h2r01u01	100.8	peer=h1r02u01	run=2026-08-31_02-00-00
iperf_line_util	h2r01u01	79.86	peer=h1r02u01	run=2026-08-31_02-00-00
iperf_achieved	h2r01u01	99.82	peer=h1r02u01	run=2026-08-31_02-00-00
iperf_mbps_out	h2r01u01	19681	peer=h1r03u01	at=20260831034020	run=2026-08-31_02-00-00
iperf_mbps_in	h1r03u01	19681	peer=h2r01u01	at=20260831034020	run=2026-08-31_02-00-00
iperf_rel_median	h2r01u01	99.37	peer=h1r03u01	run=2026-08-31_02-00-00
iperf_line_util	h2r01u01	78.72	peer=h1r03u01	run=2026-08-31_02-00-00
iperf_achieved	h2r01u01	98.41	peer=h1r03u01	run=2026-08-31_02-00-00
iperf_mbps_out	h2r01u01	19991	peer=h1r04u01	at=20260831034055	run=2026-08-31_02-00-00
iperf_mbps_in	h1r04u01	19991	peer=h2r01u01	at=20260831034055	run=2026-08-31_02-00-00
iperf_rel_median	h2r01u01	100.9	peer=h1r04u01	run=2026-08-31_02-00-00
iperf_line_util	h2r01u01	79.97	peer=h1r04u01	run=2026-08-31_02-00-00
iperf_achieved	h2r01u01	99.96	peer=h1r04u01	run=2026-08-31_02-00-00
iperf_mbps_out	h2r01u01	19806	peer=h1r05u01	at=20260831034130	run=2026-08-31_02-00-00
iperf_mbps_in	h1r05u01	19806	peer=h2r01u01	at=20260831034130	run=2026-08-31_02-00-00
iperf_rel_median	h2r01u01	100	peer=h1r05u01	run=2026-08-31_02-00-00
iperf_line_util	h2r01u01	79.23	peer=h1r05u01	run=2026-08-31_02-00-00
iperf_achieved	h2r01u01	99.03	peer=h1r05u01	run=2026-08-31_02-00-00
iperf_mbps_out	h2r01u01	19521	peer=h1r06d04	at=20260831034205	run=2026-08-31_02-00-00
iperf_mbps_in	h1r06d04	19521	peer=h2r01u01	at=20260831034205	run=2026-08-31_02-00-00
iperf_rel_median	h2r01u01	98.57	peer=h1r06d04	run=2026-08-31_02-00-00
iperf_line_util	h2r01u01	78.08	peer=h1r06d04	run=2026-08-31_02-00-00
iperf_achieved	h2r01u01	97.61	peer=h1r06d04	run=2026-08-31_02-00-00
iperf_mbps_out	h2r01u01	19825	peer=h2r01u02	at=20260831034240	run=2026-08-31_02-00-00
iperf_mbps_in	h2r01u02	19825	peer=h2r01u01	at=20260831034240	run=2026-08-31_02-00-00
iperf_rel_median	h2r01u01	100.1	peer=h2r01u02	run=2026-08-31_02-00-00
iperf_line_util	h2r01u01	79.3	peer=h2r01u02	run=2026-08-31_02-00-00
iperf_achieved	h2r01u01	99.12	peer=h2r01u02	run=2026-08-31_02-00-00
iperf_mbps_out	h2r01u01	20088	peer=h2r01u03	at=20260831034315	run=2026-08-31_02-00-00
iperf_mbps_in	h2r01u03	20088	peer=h2r01u01	at=20260831034315	run=2026-08-31_02-00-00
iperf_rel_median	h2r01u01	101.4	peer=h2r01u03	run=2026-08-31_02-00-00
iperf_line_util	h2r01u01	80.35	peer=h2r01u03	run=2026-08-31_02-00-00
iperf_achieved	h2r01u01	100.4	peer=h2r01u03	run=2026-08-31_02-00-00
iperf_mbps_out	h2r01u01	19619	peer=h2r01u04	at=20260831034350	run=2026-08-31_02-00-00
iperf_mbps_in	h2r01u04	19619	peer=h2r01u01	at=20260831034350	run=2026-08-31_02-00-00
iperf_rel_median	h2r01u01	99.06	peer=h2r01u04	run=2026-08-31_02-00-00
iperf_line_util	h2r01u01	78.47	peer=h2r01u04	run=2026-08-31_02-00-00
iperf_achieved	h2r01u01	98.09	peer=h2r01u04	run=2026-08-31_02-00-00
iperf_mbps_out	h2r01u01	19613	peer=h2r02u01	at=20260831034425	run=2026-08-31_02-00-00
iperf_mbps_in	h2r02u01	19613	peer=h2r01u01	at=20260831034425	run=2026-08-31_02-00-00
iperf_rel_median	h2r01u01	99.03	peer=h2r02u01	run=2026-08-31_02-00-00
iperf_line_util	h2r01u01	78.45	peer=h2r02u01	run=2026-08-31_02-00-00
iperf_achieved	h2r01u01	98.06	peer=h2r02u01	run=2026-08-31_02-00-00
iperf_mbps_out	h2r01u02	19812	peer=h2r01u01	at=20260831034500	run=2026-08-31_02-00-00
iperf_mbps_in	h2r01u01	19812	peer=h2r01u02	at=20260831034500	run=2026-08-31_02-00-00
iperf_rel_median	h2r01u02	100	peer=h2r01u01	run=2026-08-31_02-00-00
iperf_line_util	h2r01u02	79.25	peer=h2r01u01	run=2026-08-31_02-00-00
iperf_achieved	h2r01u02	99.06	peer=h2r01u01	run=2026-08-31_02-00-00
iperf_mbps_out	h2r01u02	19506	peer=h2r01u03	at=20260831034535	run=2026-08-31_02-00-00
iperf_mbps_in	h2r01u03	19506	peer=h2r01u02	at=20260831034535	run=2026-08-31_02-00-00
iperf_rel_median	h2r01u02	98.49	peer=h2r01u03	run=2026-08-31_02-00-00
iperf_line_util	h2r01u02	78.03	peer=h2r01u03	run=2026-08-31_02-00-00
iperf_achieved	h2r01u02	97.53	peer=h2r01u03	run=2026-08-31_02-00-00
iperf_mbps_out	h2r01u02	19912	peer=h2r01u04	at=20260831034610	run=2026-08-31_02-00-00
iperf_mbps_in	h2r01u04	19912	peer=h2r01u02	at=20260831034610	run=2026-08-31_02-00-00
iperf_rel_median	h2r01u02	100.5	peer=h2r01u04	run=2026-08-31_02-00-00
iperf_line_util	h2r01u02	79.65	peer=h2r01u04	run=2026-08-31_02-00-00
iperf_achieved	h2r01u02	99.56	peer=h2r01u04	run=2026-08-31_02-00-00
iperf_mbps_out	h2r01u03	19658	peer=h2r01u01	at=20260831034645	run=2026-08-31_02-00-00
iperf_mbps_in	h2r01u01	19658	peer=h2r01u03	at=20260831034645	run=2026-08-31_02-00-00
iperf_rel_median	h2r01u03	99.26	peer=h2r01u01	run=2026-08-31_02-00-00
iperf_line_util	h2r01u03	78.63	peer=h2r01u01	run=2026-08-31_02-00-00
iperf_achieved	h2r01u03	98.29	peer=h2r01u01	run=2026-08-31_02-00-00
iperf_mbps_out	h2r01u03	19789	peer=h2r01u02	at=20260831034720	run=2026-08-31_02-00-00
iperf_mbps_in	h2r01u02	19789	peer=h2r01u03	at=20260831034720	run=2026-08-31_02-00-00
iperf_rel_median	h2r01u03	99.92	peer=h2r01u02	run=2026-08-31_02-00-00
iperf_line_util	h2r01u03	79.15	peer=h2r01u02	run=2026-08-31_02-00-00
iperf_achieved	h2r01u03	98.94	peer=h2r01u02	run=2026-08-31_02-00-00
iperf_mbps_out	h2r01u03	19720	peer=h2r01u04	at=20260831034755	run=2026-08-31_02-00-00
iperf_mbps_in	h2r01u04	19720	peer=h2r01u03	at=20260831034755	run=2026-08-31_02-00-00
iperf_rel_median	h2r01u03	99.57	peer=h2r01u04	run=2026-08-31_02-00-00
iperf_line_util	h2r01u03	78.88	peer=h2r01u04	run=2026-08-31_02-00-00
iperf_achieved	h2r01u03	98.6	peer=h2r01u04	run=2026-08-31_02-00-00
iperf_mbps_out	h2r02u01	19938	peer=edge-core-p1-a	at=20260831035015	run=2026-08-31_02-00-00
iperf_mbps_in	edge-core-p1-a	19938	peer=h2r02u01	at=20260831035015	run=2026-08-31_02-00-00
iperf_rel_median	h2r02u01	100.7	peer=edge-core-p1-a	run=2026-08-31_02-00-00
iperf_line_util	h2r02u01	79.75	peer=edge-core-p1-a	run=2026-08-31_02-00-00
iperf_achieved	h2r02u01	99.69	peer=edge-core-p1-a	run=2026-08-31_02-00-00
iperf_mbps_out	h2r02u01	19875	peer=edge-dmz-p1-a	at=20260831035050	run=2026-08-31_02-00-00
iperf_mbps_in	edge-dmz-p1-a	19875	peer=h2r02u01	at=20260831035050	run=2026-08-31_02-00-00
iperf_rel_median	h2r02u01	100.4	peer=edge-dmz-p1-a	run=2026-08-31_02-00-00
iperf_line_util	h2r02u01	79.5	peer=edge-dmz-p1-a	run=2026-08-31_02-00-00
iperf_achieved	h2r02u01	99.38	peer=edge-dmz-p1-a	run=2026-08-31_02-00-00
iperf_mbps_out	h2r02u01	19960	peer=h1r01u01	at=20260831035125	run=2026-08-31_02-00-00
iperf_mbps_in	h1r01u01	19960	peer=h2r02u01	at=20260831035125	run=2026-08-31_02-00-00
iperf_rel_median	h2r02u01	100.8	peer=h1r01u01	run=2026-08-31_02-00-00
iperf_line_util	h2r02u01	79.84	peer=h1r01u01	run=2026-08-31_02-00-00
iperf_achieved	h2r02u01	99.8	peer=h1r01u01	run=2026-08-31_02-00-00
iperf_mbps_out	h2r02u01	19931	peer=h1r02u01	at=20260831035200	run=2026-08-31_02-00-00
iperf_mbps_in	h1r02u01	19931	peer=h2r02u01	at=20260831035200	run=2026-08-31_02-00-00
iperf_rel_median	h2r02u01	100.6	peer=h1r02u01	run=2026-08-31_02-00-00
iperf_line_util	h2r02u01	79.73	peer=h1r02u01	run=2026-08-31_02-00-00
iperf_achieved	h2r02u01	99.66	peer=h1r02u01	run=2026-08-31_02-00-00
iperf_mbps_out	h2r02u01	19931	peer=h1r03u01	at=20260831035235	run=2026-08-31_02-00-00
iperf_mbps_in	h1r03u01	19931	peer=h2r02u01	at=20260831035235	run=2026-08-31_02-00-00
iperf_rel_median	h2r02u01	100.6	peer=h1r03u01	run=2026-08-31_02-00-00
iperf_line_util	h2r02u01	79.72	peer=h1r03u01	run=2026-08-31_02-00-00
iperf_achieved	h2r02u01	99.66	peer=h1r03u01	run=2026-08-31_02-00-00
iperf_mbps_out	h2r02u01	20062	peer=h1r04u01	at=20260831035310	run=2026-08-31_02-00-00
iperf_mbps_in	h1r04u01	20062	peer=h2r02u01	at=20260831035310	run=2026-08-31_02-00-00
iperf_rel_median	h2r02u01	101.3	peer=h1r04u01	run=2026-08-31_02-00-00
iperf_line_util	h2r02u01	80.25	peer=h1r04u01	run=2026-08-31_02-00-00
iperf_achieved	h2r02u01	100.3	peer=h1r04u01	run=2026-08-31_02-00-00
iperf_mbps_out	h2r02u01	19945	peer=h1r05u01	at=20260831035345	run=2026-08-31_02-00-00
iperf_mbps_in	h1r05u01	19945	peer=h2r02u01	at=20260831035345	run=2026-08-31_02-00-00
iperf_rel_median	h2r02u01	100.7	peer=h1r05u01	run=2026-08-31_02-00-00
iperf_line_util	h2r02u01	79.78	peer=h1r05u01	run=2026-08-31_02-00-00
iperf_achieved	h2r02u01	99.72	peer=h1r05u01	run=2026-08-31_02-00-00
iperf_mbps_out	h2r02u01	19591	peer=h1r06d04	at=20260831035420	run=2026-08-31_02-00-00
iperf_mbps_in	h1r06d04	19591	peer=h2r02u01	at=20260831035420	run=2026-08-31_02-00-00
iperf_rel_median	h2r02u01	98.92	peer=h1r06d04	run=2026-08-31_02-00-00
iperf_line_util	h2r02u01	78.36	peer=h1r06d04	run=2026-08-31_02-00-00
iperf_achieved	h2r02u01	97.95	peer=h1r06d04	run=2026-08-31_02-00-00
iperf_mbps_out	h2r02u01	19779	peer=h2r01u01	at=20260831035455	run=2026-08-31_02-00-00
iperf_mbps_in	h2r01u01	19779	peer=h2r02u01	at=20260831035455	run=2026-08-31_02-00-00
iperf_rel_median	h2r02u01	99.87	peer=h2r01u01	run=2026-08-31_02-00-00
iperf_line_util	h2r02u01	79.12	peer=h2r01u01	run=2026-08-31_02-00-00
iperf_achieved	h2r02u01	98.89	peer=h2r01u01	run=2026-08-31_02-00-00
iperf_mbps_out	h2r02u01	19653	peer=h2r02u02	at=20260831035530	run=2026-08-31_02-00-00
iperf_mbps_in	h2r02u02	19653	peer=h2r02u01	at=20260831035530	run=2026-08-31_02-00-00
iperf_rel_median	h2r02u01	99.24	peer=h2r02u02	run=2026-08-31_02-00-00
iperf_line_util	h2r02u01	78.61	peer=h2r02u02	run=2026-08-31_02-00-00
iperf_achieved	h2r02u01	98.27	peer=h2r02u02	run=2026-08-31_02-00-00
iperf_mbps_out	h2r02u01	19607	peer=h2r02u03	at=20260831035605	run=2026-08-31_02-00-00
iperf_mbps_in	h2r02u03	19607	peer=h2r02u01	at=20260831035605	run=2026-08-31_02-00-00
iperf_rel_median	h2r02u01	99	peer=h2r02u03	run=2026-08-31_02-00-00
iperf_line_util	h2r02u01	78.43	peer=h2r02u03	run=2026-08-31_02-00-00
iperf_achieved	h2r02u01	98.04	peer=h2r02u03	run=2026-08-31_02-00-00
iperf_mbps_out	h2r02u02	19646	peer=h2r02u01	at=20260831035640	run=2026-08-31_02-00-00
iperf_mbps_in	h2r02u01	19646	peer=h2r02u02	at=20260831035640	run=2026-08-31_02-00-00
iperf_rel_median	h2r02u02	99.2	peer=h2r02u01	run=2026-08-31_02-00-00
iperf_line_util	h2r02u02	78.58	peer=h2r02u01	run=2026-08-31_02-00-00
iperf_achieved	h2r02u02	98.23	peer=h2r02u01	run=2026-08-31_02-00-00
iperf_mbps_out	h2r02u02	20045	peer=h2r02u03	at=20260831035715	run=2026-08-31_02-00-00
iperf_mbps_in	h2r02u03	20045	peer=h2r02u02	at=20260831035715	run=2026-08-31_02-00-00
iperf_rel_median	h2r02u02	101.2	peer=h2r02u03	run=2026-08-31_02-00-00
iperf_line_util	h2r02u02	80.18	peer=h2r02u03	run=2026-08-31_02-00-00
iperf_achieved	h2r02u02	100.2	peer=h2r02u03	run=2026-08-31_02-00-00
iperf_mbps_out	h2r02u03	19871	peer=h2r02u01	at=20260831035750	run=2026-08-31_02-00-00
iperf_mbps_in	h2r02u01	19871	peer=h2r02u03	at=20260831035750	run=2026-08-31_02-00-00
iperf_rel_median	h2r02u03	100.3	peer=h2r02u01	run=2026-08-31_02-00-00
iperf_line_util	h2r02u03	79.48	peer=h2r02u01	run=2026-08-31_02-00-00
iperf_achieved	h2r02u03	99.36	peer=h2r02u01	run=2026-08-31_02-00-00
iperf_mbps_out	h2r02u03	19640	peer=h2r02u02	at=20260831035825	run=2026-08-31_02-00-00
iperf_mbps_in	h2r02u02	19640	peer=h2r02u03	at=20260831035825	run=2026-08-31_02-00-00
iperf_rel_median	h2r02u03	99.17	peer=h2r02u02	run=2026-08-31_02-00-00
iperf_line_util	h2r02u03	78.56	peer=h2r02u02	run=2026-08-31_02-00-00
iperf_achieved	h2r02u03	98.2	peer=h2r02u02	run=2026-08-31_02-00-00
iperf_asymmetry	edge-core-p1-a	1.461	peer=edge-core-p1-b	run=2026-08-31_02-00-00
iperf_asymmetry	edge-core-p1-b	1.461	peer=edge-core-p1-a	run=2026-08-31_02-00-00
iperf_asymmetry	edge-core-p1-a	1.3	peer=edge-core-p2-a	run=2026-08-31_02-00-00
iperf_asymmetry	edge-core-p2-a	1.3	peer=edge-core-p1-a	run=2026-08-31_02-00-00
iperf_asymmetry	edge-core-p1-a	1.829	peer=edge-core-p2-b	run=2026-08-31_02-00-00
iperf_asymmetry	edge-core-p2-b	1.829	peer=edge-core-p1-a	run=2026-08-31_02-00-00
iperf_asymmetry	edge-core-p1-a	0.3952	peer=edge-dmz-p1-a	run=2026-08-31_02-00-00
iperf_asymmetry	edge-dmz-p1-a	0.3952	peer=edge-core-p1-a	run=2026-08-31_02-00-00
iperf_asymmetry	edge-core-p1-a	1.914	peer=h1r01u01	run=2026-08-31_02-00-00
iperf_asymmetry	h1r01u01	1.914	peer=edge-core-p1-a	run=2026-08-31_02-00-00
iperf_asymmetry	edge-core-p1-a	1.503	peer=h1r02u01	run=2026-08-31_02-00-00
iperf_asymmetry	h1r02u01	1.503	peer=edge-core-p1-a	run=2026-08-31_02-00-00
iperf_asymmetry	edge-core-p1-a	0.258	peer=h1r03u01	run=2026-08-31_02-00-00
iperf_asymmetry	h1r03u01	0.258	peer=edge-core-p1-a	run=2026-08-31_02-00-00
iperf_asymmetry	edge-core-p1-a	0.1788	peer=h1r04u01	run=2026-08-31_02-00-00
iperf_asymmetry	h1r04u01	0.1788	peer=edge-core-p1-a	run=2026-08-31_02-00-00
iperf_asymmetry	edge-core-p1-a	0.439	peer=h1r05u01	run=2026-08-31_02-00-00
iperf_asymmetry	h1r05u01	0.439	peer=edge-core-p1-a	run=2026-08-31_02-00-00
iperf_asymmetry	edge-core-p1-a	0.8229	peer=h1r06d04	run=2026-08-31_02-00-00
iperf_asymmetry	h1r06d04	0.8229	peer=edge-core-p1-a	run=2026-08-31_02-00-00
iperf_asymmetry	edge-core-p1-a	0.7683	peer=h2r01u01	run=2026-08-31_02-00-00
iperf_asymmetry	h2r01u01	0.7683	peer=edge-core-p1-a	run=2026-08-31_02-00-00
iperf_asymmetry	edge-core-p1-a	0.7912	peer=h2r02u01	run=2026-08-31_02-00-00
iperf_asymmetry	h2r02u01	0.7912	peer=edge-core-p1-a	run=2026-08-31_02-00-00
iperf_asymmetry	edge-core-p1-b	0.1106	peer=edge-core-p2-a	run=2026-08-31_02-00-00
iperf_asymmetry	edge-core-p2-a	0.1106	peer=edge-core-p1-b	run=2026-08-31_02-00-00
iperf_asymmetry	edge-core-p1-b	0.104	peer=edge-core-p2-b	run=2026-08-31_02-00-00
iperf_asymmetry	edge-core-p2-b	0.104	peer=edge-core-p1-b	run=2026-08-31_02-00-00
iperf_asymmetry	edge-core-p2-a	0.2876	peer=edge-core-p2-b	run=2026-08-31_02-00-00
iperf_asymmetry	edge-core-p2-b	0.2876	peer=edge-core-p2-a	run=2026-08-31_02-00-00
iperf_asymmetry	edge-dmz-p1-a	2.334	peer=edge-dmz-p1-b	run=2026-08-31_02-00-00
iperf_asymmetry	edge-dmz-p1-b	2.334	peer=edge-dmz-p1-a	run=2026-08-31_02-00-00
iperf_asymmetry	edge-dmz-p1-a	0.2736	peer=edge-dmz-p2-a	run=2026-08-31_02-00-00
iperf_asymmetry	edge-dmz-p2-a	0.2736	peer=edge-dmz-p1-a	run=2026-08-31_02-00-00
iperf_asymmetry	edge-dmz-p1-a	1.707	peer=edge-dmz-p2-b	run=2026-08-31_02-00-00
iperf_asymmetry	edge-dmz-p2-b	1.707	peer=edge-dmz-p1-a	run=2026-08-31_02-00-00
iperf_asymmetry	edge-dmz-p1-a	1.059	peer=h1r01u01	run=2026-08-31_02-00-00
iperf_asymmetry	h1r01u01	1.059	peer=edge-dmz-p1-a	run=2026-08-31_02-00-00
iperf_asymmetry	edge-dmz-p1-a	0.4907	peer=h1r02u01	run=2026-08-31_02-00-00
iperf_asymmetry	h1r02u01	0.4907	peer=edge-dmz-p1-a	run=2026-08-31_02-00-00
iperf_asymmetry	edge-dmz-p1-a	1.235	peer=h1r03u01	run=2026-08-31_02-00-00
iperf_asymmetry	h1r03u01	1.235	peer=edge-dmz-p1-a	run=2026-08-31_02-00-00
iperf_asymmetry	edge-dmz-p1-a	1.887	peer=h1r04u01	run=2026-08-31_02-00-00
iperf_asymmetry	h1r04u01	1.887	peer=edge-dmz-p1-a	run=2026-08-31_02-00-00
iperf_asymmetry	edge-dmz-p1-a	0.8675	peer=h1r05u01	run=2026-08-31_02-00-00
iperf_asymmetry	h1r05u01	0.8675	peer=edge-dmz-p1-a	run=2026-08-31_02-00-00
iperf_asymmetry	edge-dmz-p1-a	1.462	peer=h1r06d04	run=2026-08-31_02-00-00
iperf_asymmetry	h1r06d04	1.462	peer=edge-dmz-p1-a	run=2026-08-31_02-00-00
iperf_asymmetry	edge-dmz-p1-a	1.594	peer=h2r01u01	run=2026-08-31_02-00-00
iperf_asymmetry	h2r01u01	1.594	peer=edge-dmz-p1-a	run=2026-08-31_02-00-00
iperf_asymmetry	edge-dmz-p1-a	0.6548	peer=h2r02u01	run=2026-08-31_02-00-00
iperf_asymmetry	h2r02u01	0.6548	peer=edge-dmz-p1-a	run=2026-08-31_02-00-00
iperf_asymmetry	edge-dmz-p1-b	0.4906	peer=edge-dmz-p2-a	run=2026-08-31_02-00-00
iperf_asymmetry	edge-dmz-p2-a	0.4906	peer=edge-dmz-p1-b	run=2026-08-31_02-00-00
iperf_asymmetry	edge-dmz-p1-b	1.467	peer=edge-dmz-p2-b	run=2026-08-31_02-00-00
iperf_asymmetry	edge-dmz-p2-b	1.467	peer=edge-dmz-p1-b	run=2026-08-31_02-00-00
iperf_asymmetry	edge-dmz-p2-a	1.251	peer=edge-dmz-p2-b	run=2026-08-31_02-00-00
iperf_asymmetry	edge-dmz-p2-b	1.251	peer=edge-dmz-p2-a	run=2026-08-31_02-00-00
iperf_asymmetry	h1r01u01	2.35	peer=h1r01u02	run=2026-08-31_02-00-00
iperf_asymmetry	h1r01u02	2.35	peer=h1r01u01	run=2026-08-31_02-00-00
iperf_asymmetry	h1r01u01	0.06935	peer=h1r01u03	run=2026-08-31_02-00-00
iperf_asymmetry	h1r01u03	0.06935	peer=h1r01u01	run=2026-08-31_02-00-00
iperf_asymmetry	h1r01u01	0.3999	peer=h1r01u04	run=2026-08-31_02-00-00
iperf_asymmetry	h1r01u04	0.3999	peer=h1r01u01	run=2026-08-31_02-00-00
iperf_asymmetry	h1r01u01	0.02837	peer=h1r02u01	run=2026-08-31_02-00-00
iperf_asymmetry	h1r02u01	0.02837	peer=h1r01u01	run=2026-08-31_02-00-00
iperf_asymmetry	h1r01u01	2.582	peer=h1r03u01	run=2026-08-31_02-00-00
iperf_asymmetry	h1r03u01	2.582	peer=h1r01u01	run=2026-08-31_02-00-00
iperf_asymmetry	h1r01u01	1.572	peer=h1r04u01	run=2026-08-31_02-00-00
iperf_asymmetry	h1r04u01	1.572	peer=h1r01u01	run=2026-08-31_02-00-00
iperf_asymmetry	h1r01u01	2.358	peer=h1r05u01	run=2026-08-31_02-00-00
iperf_asymmetry	h1r05u01	2.358	peer=h1r01u01	run=2026-08-31_02-00-00
iperf_asymmetry	h1r01u01	1.312	peer=h1r06d04	run=2026-08-31_02-00-00
iperf_asymmetry	h1r06d04	1.312	peer=h1r01u01	run=2026-08-31_02-00-00
iperf_asymmetry	h1r01u01	0.1084	peer=h2r01u01	run=2026-08-31_02-00-00
iperf_asymmetry	h2r01u01	0.1084	peer=h1r01u01	run=2026-08-31_02-00-00
iperf_asymmetry	h1r01u01	0.2761	peer=h2r02u01	run=2026-08-31_02-00-00
iperf_asymmetry	h2r02u01	0.2761	peer=h1r01u01	run=2026-08-31_02-00-00
iperf_asymmetry	h1r01u02	2.564	peer=h1r01u03	run=2026-08-31_02-00-00
iperf_asymmetry	h1r01u03	2.564	peer=h1r01u02	run=2026-08-31_02-00-00
iperf_asymmetry	h1r01u02	0.2153	peer=h1r01u04	run=2026-08-31_02-00-00
iperf_asymmetry	h1r01u04	0.2153	peer=h1r01u02	run=2026-08-31_02-00-00
iperf_asymmetry	h1r01u03	61.31	peer=h1r01u04	run=2026-08-31_02-00-00
iperf_asymmetry	h1r01u04	61.31	peer=h1r01u03	run=2026-08-31_02-00-00
iperf_asymmetry	h1r02u01	0.7258	peer=h1r02u02	run=2026-08-31_02-00-00
iperf_asymmetry	h1r02u02	0.7258	peer=h1r02u01	run=2026-08-31_02-00-00
iperf_asymmetry	h1r02u01	0.1419	peer=h1r02u03	run=2026-08-31_02-00-00
iperf_asymmetry	h1r02u03	0.1419	peer=h1r02u01	run=2026-08-31_02-00-00
iperf_asymmetry	h1r02u01	0.1619	peer=h1r02u04	run=2026-08-31_02-00-00
iperf_asymmetry	h1r02u04	0.1619	peer=h1r02u01	run=2026-08-31_02-00-00
iperf_asymmetry	h1r02u01	0.2105	peer=h1r03u01	run=2026-08-31_02-00-00
iperf_asymmetry	h1r03u01	0.2105	peer=h1r02u01	run=2026-08-31_02-00-00
iperf_asymmetry	h1r02u01	1.079	peer=h1r04u01	run=2026-08-31_02-00-00
iperf_asymmetry	h1r04u01	1.079	peer=h1r02u01	run=2026-08-31_02-00-00
iperf_asymmetry	h1r02u01	0.4379	peer=h1r05u01	run=2026-08-31_02-00-00
iperf_asymmetry	h1r05u01	0.4379	peer=h1r02u01	run=2026-08-31_02-00-00
iperf_asymmetry	h1r02u01	1.12	peer=h1r06d04	run=2026-08-31_02-00-00
iperf_asymmetry	h1r06d04	1.12	peer=h1r02u01	run=2026-08-31_02-00-00
iperf_asymmetry	h1r02u01	0.7999	peer=h2r01u01	run=2026-08-31_02-00-00
iperf_asymmetry	h2r01u01	0.7999	peer=h1r02u01	run=2026-08-31_02-00-00
iperf_asymmetry	h1r02u01	0.5163	peer=h2r02u01	run=2026-08-31_02-00-00
iperf_asymmetry	h2r02u01	0.5163	peer=h1r02u01	run=2026-08-31_02-00-00
iperf_asymmetry	h1r02u02	1.516	peer=h1r02u03	run=2026-08-31_02-00-00
iperf_asymmetry	h1r02u03	1.516	peer=h1r02u02	run=2026-08-31_02-00-00
iperf_asymmetry	h1r02u02	0.1936	peer=h1r02u04	run=2026-08-31_02-00-00
iperf_asymmetry	h1r02u04	0.1936	peer=h1r02u02	run=2026-08-31_02-00-00
iperf_asymmetry	h1r02u03	0.1723	peer=h1r02u04	run=2026-08-31_02-00-00
iperf_asymmetry	h1r02u04	0.1723	peer=h1r02u03	run=2026-08-31_02-00-00
iperf_asymmetry	h1r03u01	0.266	peer=h1r03u02	run=2026-08-31_02-00-00
iperf_asymmetry	h1r03u02	0.266	peer=h1r03u01	run=2026-08-31_02-00-00
iperf_asymmetry	h1r03u01	1.72	peer=h1r03u03	run=2026-08-31_02-00-00
